Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm000004uxUeMAI,School39,Course63,Fall 2022,Fall,Low,Archived,17,16.535341652430045
a0QPm000004uxUfMAI,School6,Course63,Fall 2022,Fall,Low,Archived,19,15.34598476714698
a0QPm000004uxUgMAI,School229,Course63,Fall 2022,Fall,Low,Archived,16,18.738749961155435
a0QPm000004uxUhMAI,School496,Course63,Fall 2022,Fall,Low,Archived,13,22.111333962652008
a0QPm000004uxUiMAI,School5,Course63,Fall 2022,Fall,Medium,Archived,14,15.499128669223946
a0QPm000004uxUjMAI,School181,Course63,Fall 2022,Fall,High,Archived,3,5.27149125481572
a0QPm000004uxUkMAI,School223,Course63,Fall 2022,Fall,Low,Archived,30,29.77106335713247
a0QPm000004uxUlMAI,School319,Course63,Fall 2022,Fall,Low,Archived,15,15.106164011332014
a0QPm000004uxUmMAI,School538,Course63,Fall 2022,Fall,Low,Archived,13,30.332654189411297
a0QPm000004uxUnMAI,School358,Course63,Fall 2022,Fall,High,Archived,10,11.045562702227132
a0QPm000004uxUoMAI,School559,Course63,Fall 2022,Fall,Low,Archived,7,12.488062271267523
a0QPm000004uxUpMAI,School396,Course63,Fall 2022,Fall,Low,Archived,20,19.23051632571571
a0QPm000004uxUqMAI,School404,Course63,Fall 2022,Fall,Medium,Archived,17,17.263752889005954
a0QPm000004uxUrMAI,School555,Course63,Fall 2022,Fall,Low,Archived,25,21.79174238685139
a0QPm000004uxUsMAI,School45,Course63,Fall 2022,Fall,Low,Archived,20,16.777739413192432
a0QPm000004uxUtMAI,School379,Course63,Fall 2022,Fall,High,Archived,1,0.5732172373642175
a0QPm000004uxUuMAI,School101,Course63,Fall 2022,Fall,Low,Archived,11,12.82305477484106
a0QPm000004uxUvMAI,School395,Course63,Fall 2022,Fall,Low,Archived,23,29.34565113784848
a0QPm000004uxUwMAI,School472,Course63,Fall 2022,Fall,Low,Archived,21,38.27284978593657
a0QPm000004uxUxMAI,School591,Course63,Fall 2022,Fall,Medium,Archived,3,5.249328652380272
a0QPm000004uxUYMAY,School491,Course63,Fall 2022,Fall,Medium,Archived,26,27.881406800459345
a0QPm000004uxUZMAY,School479,Course63,Fall 2022,Fall,Medium,Archived,14,9.880856009295684
a0QPm000004uydaMAA,School514,Course31,Fall 2022,Fall,Low,Archived,10,16.343497567064713
a0QPm000004uydbMAA,School598,Course52,Fall 2022,Fall,Low,Archived,14,12.28059812480352
a0QPm000004uydcMAA,School349,Course52,Fall 2022,Fall,Low,Archived,6,6.272718596610313
a0QPm000004uyddMAA,School117,Course52,Fall 2022,Fall,High,Archived,16,10.501460930779142
a0QPm000004uydeMAA,School552,Course52,Fall 2022,Fall,Medium,Archived,5,6.328181483192054
a0QPm000004uyKAMAY,School331,Course36,Fall 2022,Fall,High,Archived,25,26.201196931766564
a0QPm000004uyKBMAY,School160,Course36,Fall 2022,Fall,Medium,Archived,11,11.561347421142969
a0QPm000004uyKCMAY,School202,Course36,Fall 2022,Fall,Low,Archived,19,18.68511164885476
a0QPm000004uyKDMAY,School510,Course36,Fall 2022,Fall,Low,Archived,16,17.622903589599474
a0QPm000004uyKEMAY,School349,Course36,Fall 2022,Fall,Low,Archived,12,11.275782690322204
a0QPm000004uyp0MAA,School28,Course35,Fall 2022,Fall,Low,Archived,19,18.480441718199177
a0QPm000004uyp1MAA,School530,Course35,Fall 2022,Fall,Low,Archived,11,11.933387879111596
a0QPm000004uyp2MAA,School101,Course35,Fall 2022,Fall,Low,Archived,23,23.464336231980585
a0QPm000004uyp3MAA,School84,Course35,Fall 2022,Fall,Low,Archived,10,10.906248774633859
a0QPm000004uyp4MAA,School538,Course35,Fall 2022,Fall,Low,Archived,53,26.930539925110267
a0QPm000004uyp5MAA,School481,Course35,Fall 2022,Fall,Medium,Archived,26,20.89075126035705
a0QPm000004uyp6MAA,School127,Course35,Fall 2022,Fall,Low,Archived,26,24.47389699432029
a0QPm000004uyp7MAA,School221,Course35,Fall 2022,Fall,Low,Archived,25,19.748153732067145
a0QPm000004uyp8MAA,School609,Course35,Fall 2022,Fall,High,Archived,18,18.005259434914716
a0QPm000004uyp9MAA,School548,Course35,Fall 2022,Fall,Medium,Archived,23,12.699528058275357
a0QPm000004uypAMAQ,School260,Course35,Fall 2022,Fall,Low,Archived,24,23.19963806898381
a0QPm000004uypBMAQ,School539,Course35,Fall 2022,Fall,High,Archived,25,25.58207961717093
a0QPm000004uypCMAQ,School374,Course35,Fall 2022,Fall,Low,Archived,21,21.396347208841057
a0QPm000004uypDMAQ,School514,Course35,Fall 2022,Fall,Low,Archived,15,15.203731097079288
a0QPm000004uypEMAQ,School165,Course35,Fall 2022,Fall,Medium,Archived,58,51.499002744082816
a0QPm000004uypFMAQ,School387,Course35,Fall 2022,Fall,Low,Archived,16,15.97321256615707
a0QPm000004uypGMAQ,School97,Course35,Fall 2022,Fall,Low,Archived,7,11.574664616388873
a0QPm000004uyqPMAQ,School176,Course35,Fall 2022,Fall,Low,Archived,24,16.06461903493022
a0QPm000004uyqQMAQ,School286,Course35,Fall 2022,Fall,High,Archived,10,9.506253376435694
a0QPm000004uyqRMAQ,School313,Course35,Fall 2022,Fall,Low,Archived,9,14.825917214579926
a0QPm000004uyqSMAQ,School234,Course35,Fall 2022,Fall,Medium,Archived,16,10.579130079190943
a0QPm000004uyqTMAQ,School631,Course35,Fall 2022,Fall,Low,Archived,11,20.290168710766196
a0QPm000004uyqUMAQ,School242,Course35,Fall 2022,Fall,Low,Archived,7,9.32942742495128
a0QPm000004uyqVMAQ,School575,Course35,Fall 2022,Fall,Medium,Archived,21,20.50810253561253
a0QPm000004uyqWMAQ,School177,Course35,Fall 2022,Fall,High,Archived,6,5.484811994876698
a0QPm000004uyqXMAQ,School135,Course35,Fall 2022,Fall,High,Archived,10,11.302705201109868
a0QPm000004uyqYMAQ,School491,Course35,Fall 2022,Fall,Medium,Archived,18,21.60293437634519
a0QPm000004uyqZMAQ,School591,Course35,Fall 2022,Fall,Medium,Archived,2,4.469776239673566
a0QPm000004uyrDMAQ,School60,Course36,Fall 2022,Fall,Low,Archived,31,23.848989246496796
a0QPm000004uyrEMAQ,School13,Course36,Fall 2022,Fall,Low,Archived,17,17.622434436882433
a0QPm000004uyrFMAQ,School460,Course36,Fall 2022,Fall,Low,Archived,14,13.839874655722532
a0QPm000004uyrGMAQ,School405,Course36,Fall 2022,Fall,Low,Archived,18,18.19700539240588
a0QPm000004uyrHMAQ,School344,Course36,Fall 2022,Fall,Medium,Archived,16,16.13017611134143
a0QPm000004uyrIMAQ,School157,Course36,Fall 2022,Fall,Low,Archived,12,7.110873282481061
a0QPm000004uyrJMAQ,School348,Course36,Fall 2022,Fall,High,Archived,44,34.37846663214201
a0QPm000004uyrKMAQ,School652,Course36,Fall 2022,Fall,Low,Archived,25,25.77209266218804
a0QPm000004uyrLMAQ,School230,Course36,Fall 2022,Fall,Low,Archived,19,18.056373475767288
a0QPm000004uyrMMAQ,School628,Course36,Fall 2022,Fall,Low,Archived,27,22.633001979163527
a0QPm000004uytfMAA,School556,Course51,Fall 2022,Fall,Low,Archived,19,19.50605438077508
a0QPm000004uytgMAA,School289,Course51,Fall 2022,Fall,High,Archived,19,11.606250386957322
a0QPm000004uythMAA,School400,Course51,Fall 2022,Fall,Medium,Archived,22,20.332339580465447
a0QPm000004uytiMAA,School363,Course51,Fall 2022,Fall,Medium,Archived,17,10.29386212411984
a0QPm000004uytjMAA,School632,Course51,Fall 2022,Fall,Low,Archived,26,19.1821905160233
a0QPm000004uytkMAA,School579,Course51,Fall 2022,Fall,Low,Archived,31,28.672973428553103
a0QPm000004uytlMAA,School625,Course51,Fall 2022,Fall,Medium,Archived,16,15.429065792567485
a0QPm000004uytmMAA,School375,Course51,Fall 2022,Fall,Low,Archived,27,24.562336700796603
a0QPm000004uytnMAA,School154,Course51,Fall 2022,Fall,Low,Archived,19,17.156858452621353
a0QPm000004uytoMAA,School352,Course51,Fall 2022,Fall,Low,Archived,20,20.859004563772828
a0QPm000004uytpMAA,School173,Course51,Fall 2022,Fall,Low,Archived,16,15.595623194663702
a0QPm000004uytqMAA,School588,Course51,Fall 2022,Fall,Low,Archived,15,11.526678987313566
a0QPm000004uytrMAA,School63,Course51,Fall 2022,Fall,Low,Archived,12,11.723272690471223
a0QPm000004uyysMAA,School514,Course42,Fall 2022,Fall,Low,Archived,47,43.347582299047886
a0QPm000004uza0MAA,School590,Course29,Fall 2022,Fall,Low,Archived,6,4.7874850822519655
a0QPm000004uza1MAA,School379,Course29,Fall 2022,Fall,High,Archived,3,2.3859870358384603
a0QPm000004uza2MAA,School438,Course29,Fall 2022,Fall,High,Archived,12,13.799591715583214
a0QPm000004uzBjMAI,School556,Course54,Fall 2022,Fall,Low,Archived,21,17.442714030103442
a0QPm000004uzBkMAI,School427,Course54,Fall 2022,Fall,High,Archived,15,15.648844619525988
a0QPm000004uzBlMAI,School555,Course54,Fall 2022,Fall,Low,Archived,25,24.33619898376569
a0QPm000004uzBmMAI,School616,Course54,Fall 2022,Fall,Low,Archived,12,12.641890607825276
a0QPm000004uzBnMAI,School586,Course54,Fall 2022,Fall,Low,Archived,28,20.86088861410819
a0QPm000004uzBoMAI,School277,Course54,Fall 2022,Fall,Low,Archived,18,19.05632314837146
a0QPm000004uzBpMAI,School405,Course54,Fall 2022,Fall,Low,Archived,27,21.58647166098439
a0QPm000004uzBqMAI,School636,Course54,Fall 2022,Fall,Low,Archived,18,19.004323512468872
a0QPm000004uzBrMAI,School31,Course54,Fall 2022,Fall,Low,Archived,20,20.228540618242338
a0QPm000004uzGDMAY,School193,Course54,Fall 2022,Fall,Low,Archived,10,9.808344289883829
a0QPm000004uzGEMAY,School486,Course54,Fall 2022,Fall,Low,Archived,23,22.528653847587023
a0QPm000004uzGFMAY,School611,Course54,Fall 2022,Fall,Low,Archived,25,22.987838582624065
a0QPm000004uzGGMAY,School291,Course54,Fall 2022,Fall,Low,Archived,8,11.900100111766077
a0QPm000004uzGHMAY,School590,Course54,Fall 2022,Fall,Low,Archived,20,14.825036515381553
a0QPm000004uzGIMAY,School181,Course54,Fall 2022,Fall,High,Archived,8,9.507923239855392
a0QPm000004uzGJMAY,School328,Course54,Fall 2022,Fall,Low,Archived,17,16.829839862042775
a0QPm000004uzGKMAY,School39,Course54,Fall 2022,Fall,Low,Archived,12,12.311896696842876
a0QPm000004uzGLMAY,School578,Course54,Fall 2022,Fall,High,Archived,11,11.470556724290487
a0QPm000004uzI6MAI,School351,Course13,Fall 2022,Fall,Low,Archived,49,21.389575191703933
a0QPm000004uzI7MAI,School554,Course13,Fall 2022,Fall,Medium,Archived,9,17.971314893944978
a0QPm000004uzI8MAI,School222,Course13,Fall 2022,Fall,Low,Archived,25,25.135210312046944
a0QPm000004uzI9MAI,School352,Course13,Fall 2022,Fall,Low,Archived,24,20.499636530726512
a0QPm000004uzIAMAY,School481,Course13,Fall 2022,Fall,Medium,Archived,23,22.746278734868316
a0QPm000004uzIBMAY,School400,Course13,Fall 2022,Fall,Medium,Archived,25,23.69531740129494
a0QPm000004uzICMAY,School5,Course13,Fall 2022,Fall,Medium,Archived,25,22.793113282389236
a0QPm000004uzIDMAY,School614,Course13,Fall 2022,Fall,Medium,Archived,25,15.811756517152165
a0QPm000004uzIEMAY,School490,Course13,Fall 2022,Fall,Low,Archived,9,13.028486540787608
a0QPm000004uzIFMAY,School653,Course13,Fall 2022,Fall,Low,Archived,20,19.850288538886378
a0QPm000004uzIGMAY,School575,Course13,Fall 2022,Fall,Medium,Archived,11,13.269262298949949
a0QPm000004uzRaMAI,School550,Course25,Fall 2022,Fall,Medium,Archived,25,24.944778875080523
a0QPm000004uzRbMAI,School425,Course25,Fall 2022,Fall,Low,Archived,15,20.097750753356944
a0QPm000004uzRcMAI,School66,Course25,Fall 2022,Fall,Low,Archived,23,22.21324953376285
a0QPm000004uzRdMAI,School88,Course25,Fall 2022,Fall,Low,Archived,25,24.17531864754596
a0QPm000004uzReMAI,School112,Course25,Fall 2022,Fall,Low,Archived,25,25.044141228124825
a0QPm000004uzRfMAI,School439,Course25,Fall 2022,Fall,Low,Archived,20,19.96678933524912
a0QPm000004uzRgMAI,School589,Course25,Fall 2022,Fall,Low,Archived,21,19.876576743484925
a0QPm000004uzRhMAI,School553,Course25,Fall 2022,Fall,Low,Archived,23,22.790326781964694
a0QPm000004uzRiMAI,School422,Course25,Fall 2022,Fall,Low,Archived,25,24.770606170538432
a0QPm000004uzRjMAI,School345,Course25,Fall 2022,Fall,Low,Archived,15,14.944738385313903
a0QPm000004uzRkMAI,School643,Course25,Fall 2022,Fall,Low,Archived,20,20.235118120550357
a0QPm000004uzRlMAI,School276,Course25,Fall 2022,Fall,Low,Archived,21,22.680431633837646
a0QPm000004uzRmMAI,School558,Course25,Fall 2022,Fall,Low,Archived,25,24.505154971110475
a0QPm000004uzRnMAI,School344,Course25,Fall 2022,Fall,Medium,Archived,16,10.484144871917549
a0QPm000004uzRoMAI,School342,Course25,Fall 2022,Fall,Low,Archived,19,23.49382006777168
a0QPm000004uzRpMAI,School465,Course25,Fall 2022,Fall,Low,Archived,24,19.432145667736364
a0QPm000004uzRqMAI,School417,Course25,Fall 2022,Fall,Low,Archived,25,21.307069183110453
a0QPm000004uzRZMAY,School418,Course25,Fall 2022,Fall,Low,Archived,15,16.882432408875882
a0QPm000004uzTaMAI,School472,Course31,Fall 2022,Fall,Low,Archived,26,27.071232024358604
a0QPm000004uzTIMAY,School351,Course31,Fall 2022,Fall,Low,Archived,26,22.464488139610772
a0QPm000004uzTJMAY,School60,Course31,Fall 2022,Fall,Low,Archived,14,18.92080219348526
a0QPm000004uzTKMAY,School127,Course31,Fall 2022,Fall,Low,Archived,12,14.756821390501273
a0QPm000004uzTLMAY,School530,Course31,Fall 2022,Fall,Low,Archived,15,18.713072309514917
a0QPm000004uzTMMAY,School361,Course31,Fall 2022,Fall,Low,Archived,20,17.213805917325303
a0QPm000004uzTNMAY,School125,Course31,Fall 2022,Fall,Medium,Archived,15,13.812570247713964
a0QPm000004uzTOMAY,School289,Course31,Fall 2022,Fall,High,Archived,7,9.530035911410986
a0QPm000004uzTPMAY,School202,Course31,Fall 2022,Fall,Low,Archived,14,14.955407162432028
a0QPm000004uzTQMAY,School154,Course31,Fall 2022,Fall,Low,Archived,12,12.542680894886963
a0QPm000004uzTRMAY,School582,Course31,Fall 2022,Fall,Low,Archived,27,24.63953199752545
a0QPm000004uzTSMAY,School542,Course31,Fall 2022,Fall,Low,Archived,22,22.623524931892252
a0QPm000004uzTTMAY,School310,Course31,Fall 2022,Fall,Medium,Archived,19,21.341251377094668
a0QPm000004uzTUMAY,School282,Course31,Fall 2022,Fall,Medium,Archived,7,8.220698437626215
a0QPm000004uzTVMAY,School600,Course31,Fall 2022,Fall,High,Archived,17,10.074865156964677
a0QPm000004uzTWMAY,School105,Course31,Fall 2022,Fall,Medium,Archived,26,14.411749955103573
a0QPm000004uzTXMAY,School229,Course31,Fall 2022,Fall,Low,Archived,4,11.710671490286707
a0QPm000004uzTYMAY,School625,Course31,Fall 2022,Fall,Medium,Archived,8,8.699918999676388
a0QPm000004uzTZMAY,School374,Course31,Fall 2022,Fall,Low,Archived,16,15.486216228304109
a0QPm000004uzZzMAI,School179,Course29,Fall 2022,Fall,Medium,Archived,15,14.946808493719194
a0QPm000004utlxMAA,School279,Course42,Fall 2021,Fall,Medium,Archived,17,16.691917809443336
a0QPm000004utlyMAA,School582,Course42,Fall 2021,Fall,Low,Archived,18,20.483069998199753
a0QPm000004utlzMAA,School136,Course42,Fall 2021,Fall,Low,Archived,4,5.69365101989722
a0QPm000004utm0MAA,School645,Course42,Fall 2021,Fall,Low,Archived,8,9.461459685055829
a0QPm000004utm1MAA,School91,Course42,Fall 2021,Fall,Medium,Archived,2,5.482956661017107
a0QPm000004uuIAMAY,School530,Course83,Fall 2021,Fall,Low,Archived,10,11.11863640096274
a0QPm000004uuIBMAY,School234,Course83,Fall 2021,Fall,Medium,Archived,11,12.30234168323014
a0QPm000004uuICMAY,School441,Course83,Fall 2021,Fall,Low,Archived,25,23.023260923712918
a0QPm000004uuIDMAY,School356,Course83,Fall 2021,Fall,Medium,Archived,14,15.633483988449207
a0QPm000004uuIEMAY,School381,Course83,Fall 2021,Fall,Medium,Archived,18,18.627628272897486
a0QPm000004uuIFMAY,School291,Course83,Fall 2021,Fall,Low,Archived,4,4.800382694776817
a0QPm000004uuIGMAY,School590,Course83,Fall 2021,Fall,Low,Archived,4,5.610349863235581
a0QPm000004uuIHMAY,School88,Course83,Fall 2021,Fall,Low,Archived,1,3.97442074391887
a0QPm000004uve2MAA,School145,Course63,Fall 2021,Fall,Medium,Archived,8,12.159289848409161
a0QPm000004uve3MAA,School45,Course63,Fall 2021,Fall,Low,Archived,14,16.777739413192432
a0QPm000004uve4MAA,School588,Course63,Fall 2021,Fall,Low,Archived,3,3.8733263411019587
a0QPm000004uve5MAA,School172,Course63,Fall 2021,Fall,Medium,Archived,5,4.725259836292359
a0QPm000004uve6MAA,School524,Course63,Fall 2021,Fall,Low,Archived,11,10.818345822462561
a0QPm000004uve7MAA,School296,Course63,Fall 2021,Fall,Medium,Archived,4,9.403516104699829
a0QPm000004uve8MAA,School232,Course63,Fall 2021,Fall,Medium,Archived,14,16.01441632197023
a0QPm000004uve9MAA,School590,Course63,Fall 2021,Fall,Low,Archived,16,15.664530694717985
a0QPm000004uveAMAQ,School472,Course63,Fall 2021,Fall,Low,Archived,50,38.27284978593657
a0QPm000004uveBMAQ,School430,Course63,Fall 2021,Fall,Low,Archived,16,9.223640462977594
a0QPm000004uveCMAQ,School593,Course63,Fall 2021,Fall,High,Archived,1,0.3963442915961881
a0QPm000004uvSmMAI,School538,Course63,Fall 2021,Fall,Low,Archived,29,30.332654189411297
a0QPm000004uvSnMAI,School240,Course63,Fall 2021,Fall,Low,Archived,22,20.775506819115257
a0QPm000004uvSoMAI,School179,Course63,Fall 2021,Fall,Medium,Archived,11,11.44206330711958
a0QPm000004uvSpMAI,School164,Course63,Fall 2021,Fall,Medium,Archived,12,8.150469520656431
a0QPm000004uvSqMAI,School442,Course63,Fall 2021,Fall,Medium,Archived,7,16.19818676744975
a0QPm000004uvSrMAI,School150,Course63,Fall 2021,Fall,Medium,Archived,11,19.634318256320594
a0QPm000004uvSsMAI,School337,Course63,Fall 2021,Fall,High,Archived,6,7.643476298997797
a0QPm000004uvStMAI,School284,Course63,Fall 2021,Fall,Medium,Archived,7,5.506217490252971
a0QPm000004uvSuMAI,School640,Course63,Fall 2021,Fall,Medium,Archived,14,13.656986072451058
a0QPm000004uvSvMAI,School475,Course63,Fall 2021,Fall,Low,Archived,8,7.768860680547608
a0QPm000004uvSwMAI,School291,Course63,Fall 2021,Fall,Low,Archived,12,11.470612750008485
a0QPm000004uvSxMAI,School17,Course63,Fall 2021,Fall,Low,Archived,10,11.271852003503856
a0QPm000004uvSyMAI,School91,Course63,Fall 2021,Fall,Medium,Archived,4,9.067707679548413
a0QPm000004uvSzMAI,School599,Course63,Fall 2021,Fall,Medium,Archived,6,5.741754883597344
a0QPm000004uvT0MAI,School433,Course63,Fall 2021,Fall,Low,Archived,11,10.818345822462561
a0QPm000004uvT1MAI,School583,Course63,Fall 2021,Fall,Low,Archived,11,18.37743737135872
a0QPm000004uvT2MAI,School229,Course63,Fall 2021,Fall,Low,Archived,14,18.738749961155435
a0QPm000004uvT3MAI,School92,Course63,Fall 2021,Fall,High,Archived,8,7.556355114717409
a0QPm000004uvT4MAI,School224,Course63,Fall 2021,Fall,Low,Archived,8,9.38177739627743
a0QPm000004uvT5MAI,School279,Course63,Fall 2021,Fall,Medium,Archived,9,14.820048201270337
a0QPm000004uvT6MAI,School99,Course63,Fall 2021,Fall,High,Archived,3,3.867262013627597
a0QPm000004uvT7MAI,School479,Course63,Fall 2021,Fall,Medium,Archived,14,9.880856009295684
a0QPm000004uvT8MAI,School578,Course63,Fall 2021,Fall,High,Archived,3,4.6961616570627625
a0QPm000004uvT9MAI,School6,Course63,Fall 2021,Fall,Low,Archived,10,15.34598476714698
a0QPm000004uvTAMAY,School55,Course63,Fall 2021,Fall,High,Archived,3,2.4293343862061567
a0QPm000004uvTBMAY,School408,Course63,Fall 2021,Fall,High,Archived,6,6.208606414538184
a0QPm000004uvTCMAY,School582,Course63,Fall 2021,Fall,Low,Archived,8,14.550459458525868
a0QPm000004uvTDMAY,School589,Course63,Fall 2021,Fall,Low,Archived,8,12.267822753528288
a0QPm000004uvTEMAY,School227,Course63,Fall 2021,Fall,Low,Archived,6,14.79700055199092
a0QPm000004uvTFMAY,School19,Course63,Fall 2021,Fall,Low,Archived,13,12.85133591707253
a0QPm000004uyf8MAA,School386,Course64,Fall 2021,Fall,Low,Archived,14,14.223704909194712
a0QPm000004uyf9MAA,School582,Course64,Fall 2021,Fall,Low,Archived,22,18.69160356309174
a0QPm000004uyfAMAQ,School405,Course64,Fall 2021,Fall,Low,Archived,24,23.324157117646415
a0QPm000004uyfBMAQ,School212,Course64,Fall 2021,Fall,Low,Archived,19,18.9716148234524
a0QPm000004uyfCMAQ,School376,Course64,Fall 2021,Fall,Medium,Archived,21,19.828169691711963
a0QPm000004uyfDMAQ,School459,Course64,Fall 2021,Fall,Medium,Archived,17,17.315914304499803
a0QPm000004uyfEMAQ,School230,Course64,Fall 2021,Fall,Low,Archived,10,10.493709790067555
a0QPm000004uyfFMAQ,School598,Course64,Fall 2021,Fall,Low,Archived,18,12.047464691488061
a0QPm000004uyfGMAQ,School253,Course64,Fall 2021,Fall,Medium,Archived,8,10.14912698868534
a0QPm000004uyfHMAQ,School408,Course64,Fall 2021,Fall,High,Archived,8,8.23478128394735
a0QPm000004uyfIMAQ,School84,Course64,Fall 2021,Fall,Low,Archived,3,11.103514000056453
a0QPm000004uyfJMAQ,School356,Course64,Fall 2021,Fall,Medium,Archived,19,19.817954544755718
a0QPm000004uyfKMAQ,School190,Course64,Fall 2021,Fall,Medium,Archived,7,6.81045351416523
a0QPm000004uyfLMAQ,School587,Course64,Fall 2021,Fall,High,Archived,4,3.3699459003735477
a0QPm000004uyfMMAQ,School94,Course64,Fall 2021,Fall,Low,Archived,25,25.017372543182532
a0QPm000004uyfNMAQ,School242,Course64,Fall 2021,Fall,Low,Archived,5,6.565735721154479
a0QPm000004uyfOMAQ,School441,Course64,Fall 2021,Fall,Low,Archived,1,6.904026822515012
